VirtualID,FaceLocation,VoiceLocation,Context,Fold,Genuine,ClaimID
046,046_f_3_56.png,046_v_0_9.wav,2,2,0,012
057,057_f_2_59.png,057_v_0_19.wav,1,2,0,012
051,051_f_0_23.png,051_v_0_7.wav,5,2,0,012
008,008_f_2_62.png,008_v_0_5.wav,1,2,0,012
007,007_f_3_53.png,007_v_1_54.wav,6,2,0,012
052,052_f_0_32.png,052_v_0_16.wav,5,2,0,012
031,031_f_0_20.png,031_v_1_23.wav,3,2,0,012
057,057_f_0_30.png,057_v_0_16.wav,5,2,0,013
057,057_f_3_43.png,057_v_0_17.wav,2,2,0,013
053,053_f_0_27.png,053_v_0_25.wav,5,2,0,013
060,060_f_1_3.png,060_v_0_21.wav,0,2,0,013
009,009_f_2_68.png,009_v_1_41.wav,4,2,0,013
051,051_f_0_23.png,051_v_0_7.wav,5,2,0,013
054,054_f_2_66.png,054_v_1_35.wav,4,2,0,013
031,031_f_0_20.png,031_v_1_23.wav,3,2,0,013
001,001_f_2_62.png,001_v_0_16.wav,1,2,0,013
033,033_f_0_34.png,033_v_1_30.wav,3,2,0,013
059,059_f_0_30.png,059_v_0_5.wav,5,2,0,013
038,038_f_1_5.png,038_v_1_24.wav,7,2,0,013
037,037_f_3_49.png,037_v_1_22.wav,6,2,0,013
041,041_f_1_15.png,041_v_1_69.wav,7,2,0,013
002,002_f_3_44.png,002_v_1_36.wav,6,2,0,013
026,026_f_3_53.png,026_v_1_34.wav,6,2,0,014
040,040_f_2_66.png,040_v_1_32.wav,4,2,0,014
017,017_f_1_12.png,017_v_0_5.wav,0,2,0,014
038,038_f_0_28.png,038_v_0_20.wav,5,2,0,014
057,057_f_0_30.png,057_v_0_16.wav,5,2,0,014
025,025_f_2_66.png,025_v_0_10.wav,1,2,0,014
036,036_f_3_51.png,036_v_1_32.wav,6,2,0,014
049,049_f_0_30.png,049_v_1_35.wav,3,2,0,014
030,030_f_3_48.png,030_v_1_26.wav,6,2,0,014
015,015_f_3_52.png,015_v_0_1.wav,2,2,0,014
046,046_f_1_3.png,046_v_0_5.wav,0,2,0,014
026,026_f_1_3.png,026_v_1_35.wav,7,2,0,014
042,042_f_3_52.png,042_v_1_26.wav,6,2,0,014
042,042_f_2_65.png,042_v_1_46.wav,4,2,0,015
052,052_f_0_33.png,052_v_0_22.wav,5,2,0,015
007,007_f_3_54.png,007_v_1_59.wav,6,2,0,015
014,014_f_3_40.png,014_v_0_1.wav,2,2,0,015
025,025_f_1_9.png,025_v_1_20.wav,7,2,0,015
024,024_f_1_14.png,024_v_0_3.wav,0,2,0,015
039,039_f_3_44.png,039_v_0_24.wav,2,2,0,015
052,052_f_0_31.png,052_v_0_4.wav,5,2,0,015
030,030_f_0_20.png,030_v_1_40.wav,3,2,0,015
062,062_f_0_36.png,062_v_1_34.wav,3,2,0,015
044,044_f_0_37.png,044_v_1_51.wav,3,2,0,015
003,003_f_1_8.png,003_v_1_45.wav,7,2,0,015
062,062_f_3_41.png,062_v_1_27.wav,6,2,0,016
001,001_f_0_22.png,001_v_0_20.wav,5,2,0,016
008,008_f_3_41.png,008_v_1_72.wav,6,2,0,016
033,033_f_2_71.png,033_v_0_20.wav,1,2,0,016
049,049_f_2_59.png,049_v_0_13.wav,1,2,0,016
037,037_f_0_21.png,037_v_0_2.wav,5,2,0,016
014,014_f_0_19.png,014_v_0_23.wav,5,2,0,016
059,059_f_0_35.png,059_v_0_11.wav,5,2,0,016
012,012_f_2_75.png,012_v_1_37.wav,4,2,0,016
013,013_f_2_64.png,013_v_1_50.wav,4,2,0,016
022,022_f_3_43.png,022_v_0_21.wav,2,2,0,016
040,040_f_3_40.png,040_v_1_26.wav,6,2,0,016
061,061_f_0_33.png,061_v_1_24.wav,3,2,0,016
049,049_f_0_30.png,049_v_1_35.wav,3,2,0,017
035,035_f_3_44.png,035_v_0_13.wav,2,2,0,017
031,031_f_0_31.png,031_v_0_4.wav,5,2,0,017
056,056_f_3_43.png,056_v_1_51.wav,6,2,0,017
001,001_f_1_17.png,001_v_1_43.wav,7,2,0,017
019,019_f_1_2.png,019_v_0_3.wav,0,2,0,017
061,061_f_0_22.png,061_v_0_4.wav,5,2,0,017
022,022_f_1_5.png,022_v_0_24.wav,0,2,0,017
053,053_f_0_28.png,053_v_1_40.wav,3,2,0,017
006,006_f_2_74.png,006_v_0_15.wav,1,2,0,017
061,061_f_0_33.png,061_v_1_24.wav,3,2,0,017
010,010_f_3_39.png,010_v_1_61.wav,6,2,0,017
049,049_f_3_45.png,049_v_1_20.wav,6,2,0,017
053,053_f_0_24.png,053_v_0_15.wav,5,2,0,018
025,025_f_2_73.png,025_v_1_29.wav,4,2,0,018
038,038_f_0_35.png,038_v_1_38.wav,3,2,0,018
040,040_f_3_38.png,040_v_1_42.wav,6,2,0,018
005,005_f_0_25.png,005_v_0_14.wav,5,2,0,018
043,043_f_1_4.png,043_v_1_30.wav,7,2,0,018
050,050_f_3_41.png,050_v_0_8.wav,2,2,0,018
054,054_f_1_7.png,054_v_1_50.wav,7,2,0,019
051,051_f_0_20.png,051_v_0_14.wav,5,2,0,019
050,050_f_3_41.png,050_v_0_8.wav,2,2,0,019
016,016_f_2_60.png,016_v_1_65.wav,4,2,0,019
014,014_f_2_75.png,014_v_0_7.wav,1,2,0,019
009,009_f_0_30.png,009_v_1_55.wav,3,2,0,019
040,040_f_3_40.png,040_v_1_26.wav,6,2,0,019
042,042_f_1_10.png,042_v_1_41.wav,7,2,0,020
001,001_f_0_33.png,001_v_0_10.wav,5,2,0,020
024,024_f_3_39.png,024_v_0_0.wav,2,2,0,020
021,021_f_3_41.png,021_v_0_10.wav,2,2,0,020
000,000_f_1_18.png,000_v_0_28.wav,0,2,0,020
011,011_f_2_62.png,011_v_0_14.wav,1,2,0,020
031,031_f_3_53.png,031_v_0_14.wav,2,2,0,020
007,007_f_3_48.png,007_v_1_55.wav,6,2,0,020
006,006_f_1_0.png,006_v_1_34.wav,7,2,0,020
057,057_f_2_66.png,057_v_1_48.wav,4,2,0,020
050,050_f_1_10.png,050_v_1_18.wav,7,2,0,021
040,040_f_1_15.png,040_v_1_28.wav,7,2,0,021
060,060_f_2_60.png,060_v_0_19.wav,1,2,0,021
052,052_f_0_32.png,052_v_0_16.wav,5,2,0,021
001,001_f_2_62.png,001_v_0_16.wav,1,2,0,021
025,025_f_2_64.png,025_v_0_16.wav,1,2,0,021
028,028_f_1_0.png,028_v_1_23.wav,7,2,0,022
016,016_f_0_27.png,016_v_1_58.wav,3,2,0,022
047,047_f_2_75.png,047_v_0_27.wav,1,2,0,022
000,000_f_0_31.png,000_v_0_4.wav,5,2,0,022
003,003_f_2_61.png,003_v_0_26.wav,1,2,0,022
035,035_f_3_51.png,035_v_0_26.wav,2,2,0,022
011,011_f_2_63.png,011_v_1_24.wav,4,2,0,022
025,025_f_0_34.png,025_v_1_25.wav,3,2,0,022
061,061_f_1_10.png,061_v_1_31.wav,7,2,0,022
020,020_f_0_30.png,020_v_1_39.wav,3,2,0,022
032,032_f_3_44.png,032_v_1_36.wav,6,2,0,023
020,020_f_3_51.png,020_v_0_0.wav,2,2,0,023
060,060_f_2_61.png,060_v_1_50.wav,4,2,0,023
016,016_f_3_50.png,016_v_0_19.wav,2,2,0,023
006,006_f_0_22.png,006_v_1_36.wav,3,2,0,023
057,057_f_2_66.png,057_v_1_48.wav,4,2,0,023
032,032_f_3_44.png,032_v_1_36.wav,6,2,0,023
005,005_f_0_37.png,005_v_0_18.wav,5,2,0,024
040,040_f_1_15.png,040_v_1_28.wav,7,2,0,024
019,019_f_2_69.png,019_v_1_33.wav,4,2,0,024
044,044_f_2_60.png,044_v_0_17.wav,1,2,0,024
010,010_f_1_15.png,010_v_0_0.wav,0,2,0,024
030,030_f_1_13.png,030_v_1_31.wav,7,2,0,024
017,017_f_3_49.png,017_v_0_33.wav,2,2,0,024
015,015_f_3_47.png,015_v_0_11.wav,2,2,0,024
001,001_f_0_22.png,001_v_0_20.wav,5,2,0,024
022,022_f_1_11.png,022_v_1_29.wav,7,2,0,025
027,027_f_3_54.png,027_v_0_28.wav,2,2,0,025
018,018_f_0_33.png,018_v_0_7.wav,5,2,0,025
016,016_f_3_53.png,016_v_0_8.wav,2,2,0,025
005,005_f_2_75.png,005_v_1_39.wav,4,2,0,025
037,037_f_1_12.png,037_v_1_32.wav,7,2,0,025
015,015_f_2_62.png,015_v_1_44.wav,4,2,0,025
039,039_f_1_11.png,039_v_0_8.wav,0,2,0,025
061,061_f_0_33.png,061_v_1_24.wav,3,2,0,026
058,058_f_1_3.png,058_v_1_37.wav,7,2,0,026
015,015_f_2_62.png,015_v_1_44.wav,4,2,0,026
045,045_f_1_16.png,045_v_1_32.wav,7,2,0,026
002,002_f_2_61.png,002_v_0_5.wav,1,2,0,026
047,047_f_3_48.png,047_v_1_40.wav,6,2,0,026
025,025_f_3_39.png,025_v_1_23.wav,6,2,0,026
024,024_f_0_26.png,024_v_0_19.wav,5,2,0,027
061,061_f_0_35.png,061_v_0_15.wav,5,2,0,027
006,006_f_0_22.png,006_v_1_36.wav,3,2,0,027
033,033_f_1_14.png,033_v_1_37.wav,7,2,0,027
028,028_f_1_4.png,028_v_1_26.wav,7,2,0,027
009,009_f_3_55.png,009_v_1_36.wav,6,2,0,027
055,055_f_0_33.png,055_v_0_18.wav,5,2,0,027
008,008_f_1_1.png,008_v_1_57.wav,7,2,0,027
038,038_f_2_61.png,038_v_1_34.wav,4,2,0,027
009,009_f_0_36.png,009_v_1_39.wav,3,2,0,027
048,048_f_0_29.png,048_v_1_49.wav,3,2,0,027
002,002_f_2_72.png,002_v_1_50.wav,4,2,0,027
003,003_f_3_38.png,003_v_1_28.wav,6,2,0,027
034,034_f_1_2.png,034_v_1_24.wav,7,2,0,027
003,003_f_0_22.png,003_v_0_8.wav,5,2,0,028
019,019_f_3_55.png,019_v_0_2.wav,2,2,0,028
035,035_f_1_6.png,035_v_1_65.wav,7,2,0,028
027,027_f_1_7.png,027_v_1_38.wav,7,2,0,028
004,004_f_0_28.png,004_v_0_12.wav,5,2,0,028
001,001_f_0_22.png,001_v_0_20.wav,5,2,0,028
029,029_f_2_71.png,029_v_0_6.wav,1,2,0,028
040,040_f_3_48.png,040_v_1_24.wav,6,2,0,028
061,061_f_2_73.png,061_v_1_21.wav,4,2,0,029
046,046_f_1_4.png,046_v_1_42.wav,7,2,0,029
039,039_f_3_41.png,039_v_1_46.wav,6,2,0,029
058,058_f_3_54.png,058_v_1_23.wav,6,2,0,029
060,060_f_3_41.png,060_v_1_39.wav,6,2,0,029
012,012_f_1_13.png,012_v_1_32.wav,7,2,0,029
050,050_f_2_64.png,050_v_0_10.wav,1,2,0,029
012,012_f_3_44.png,012_v_1_21.wav,6,2,0,029
024,024_f_0_26.png,024_v_0_19.wav,5,2,0,029
016,016_f_0_27.png,016_v_1_58.wav,3,2,0,029
027,027_f_3_44.png,027_v_1_69.wav,6,2,0,029
027,027_f_0_23.png,027_v_0_3.wav,5,2,0,030
051,051_f_1_5.png,051_v_1_22.wav,7,2,0,030
054,054_f_2_66.png,054_v_1_35.wav,4,2,0,030
004,004_f_0_28.png,004_v_0_12.wav,5,2,0,030
040,040_f_3_38.png,040_v_1_42.wav,6,2,0,030
004,004_f_0_28.png,004_v_0_12.wav,5,2,0,030
018,018_f_2_59.png,018_v_0_4.wav,1,2,0,030
027,027_f_1_8.png,027_v_0_12.wav,0,2,0,030
052,052_f_3_53.png,052_v_1_51.wav,6,2,0,031
062,062_f_3_55.png,062_v_0_18.wav,2,2,0,031
015,015_f_3_47.png,015_v_0_11.wav,2,2,0,031
008,008_f_3_51.png,008_v_1_39.wav,6,2,0,031
008,008_f_2_62.png,008_v_0_5.wav,1,2,0,031
030,030_f_0_19.png,030_v_1_27.wav,3,2,0,031
044,044_f_2_69.png,044_v_1_33.wav,4,2,0,031
043,043_f_0_29.png,043_v_1_17.wav,3,2,0,032
030,030_f_1_13.png,030_v_1_31.wav,7,2,0,032
001,001_f_2_62.png,001_v_0_16.wav,1,2,0,032
004,004_f_3_51.png,004_v_0_16.wav,2,2,0,032
016,016_f_3_44.png,016_v_0_24.wav,2,2,0,032
006,006_f_0_22.png,006_v_1_36.wav,3,2,0,032
028,028_f_1_12.png,028_v_0_5.wav,0,2,0,032
009,009_f_0_36.png,009_v_1_39.wav,3,2,0,032
018,018_f_2_70.png,018_v_1_27.wav,4,2,0,032
044,044_f_2_66.png,044_v_0_21.wav,1,2,0,032
042,042_f_3_56.png,042_v_1_35.wav,6,2,0,032
008,008_f_2_62.png,008_v_0_5.wav,1,2,0,033
007,007_f_2_71.png,007_v_0_23.wav,1,2,0,033
049,049_f_0_19.png,049_v_0_7.wav,5,2,0,033
013,013_f_3_45.png,013_v_0_12.wav,2,2,0,033
041,041_f_0_22.png,041_v_1_71.wav,3,2,0,033
001,001_f_1_17.png,001_v_1_43.wav,7,2,0,033
056,056_f_2_72.png,056_v_0_19.wav,1,2,0,033
061,061_f_2_73.png,061_v_1_21.wav,4,2,0,033
031,031_f_0_31.png,031_v_0_4.wav,5,2,0,033
010,010_f_0_33.png,010_v_1_55.wav,3,2,0,033
051,051_f_3_56.png,051_v_1_25.wav,6,2,0,034
008,008_f_1_7.png,008_v_0_22.wav,0,2,0,034
000,000_f_1_18.png,000_v_0_28.wav,0,2,0,034
044,044_f_1_7.png,044_v_0_19.wav,0,2,0,034
029,029_f_2_67.png,029_v_1_30.wav,4,2,0,034
059,059_f_0_33.png,059_v_1_38.wav,3,2,0,034
052,052_f_3_51.png,052_v_0_11.wav,2,2,0,034
004,004_f_0_28.png,004_v_0_12.wav,5,2,0,035
002,002_f_1_4.png,002_v_0_8.wav,0,2,0,035
004,004_f_3_54.png,004_v_0_2.wav,2,2,0,035
002,002_f_0_36.png,002_v_1_42.wav,3,2,0,035
054,054_f_1_1.png,054_v_1_52.wav,7,2,0,035
039,039_f_3_44.png,039_v_0_24.wav,2,2,0,035
042,042_f_2_75.png,042_v_1_44.wav,4,2,0,035
032,032_f_1_11.png,032_v_1_49.wav,7,2,0,035
024,024_f_3_40.png,024_v_0_13.wav,2,2,0,035
008,008_f_1_1.png,008_v_1_57.wav,7,2,0,035
014,014_f_0_24.png,014_v_0_31.wav,5,2,0,035
062,062_f_0_31.png,062_v_1_33.wav,3,2,0,035
062,062_f_3_41.png,062_v_1_27.wav,6,2,0,035
007,007_f_2_71.png,007_v_0_23.wav,1,2,0,035
051,051_f_1_5.png,051_v_1_22.wav,7,2,0,036
003,003_f_3_48.png,003_v_1_49.wav,6,2,0,036
007,007_f_1_11.png,007_v_0_34.wav,0,2,0,036
062,062_f_0_37.png,062_v_0_15.wav,5,2,0,036
040,040_f_1_15.png,040_v_1_28.wav,7,2,0,036
024,024_f_1_14.png,024_v_0_3.wav,0,2,0,036
018,018_f_0_31.png,018_v_0_10.wav,5,2,0,036
035,035_f_2_75.png,035_v_0_31.wav,1,2,0,036
017,017_f_1_12.png,017_v_0_5.wav,0,2,0,036
042,042_f_1_13.png,042_v_0_3.wav,0,2,0,036
059,059_f_3_54.png,059_v_0_25.wav,2,2,0,037
035,035_f_0_30.png,035_v_0_22.wav,5,2,0,037
048,048_f_1_15.png,048_v_0_11.wav,0,2,0,037
000,000_f_0_31.png,000_v_0_4.wav,5,2,0,037
049,049_f_1_4.png,049_v_0_18.wav,0,2,0,037
022,022_f_2_69.png,022_v_0_23.wav,1,2,0,037
056,056_f_2_72.png,056_v_0_19.wav,1,2,0,037
032,032_f_0_33.png,032_v_0_2.wav,5,2,0,037
023,023_f_2_66.png,023_v_0_2.wav,1,2,0,038
059,059_f_2_73.png,059_v_1_35.wav,4,2,0,038
041,041_f_3_50.png,041_v_0_17.wav,2,2,0,038
004,004_f_3_54.png,004_v_0_2.wav,2,2,0,038
010,010_f_0_31.png,010_v_0_37.wav,5,2,0,038
056,056_f_0_22.png,056_v_1_38.wav,3,2,0,038
005,005_f_2_75.png,005_v_1_39.wav,4,2,0,038
052,052_f_2_62.png,052_v_0_21.wav,1,2,0,038
014,014_f_0_35.png,014_v_1_60.wav,3,2,0,039
041,041_f_1_15.png,041_v_1_69.wav,7,2,0,039
056,056_f_3_43.png,056_v_1_51.wav,6,2,0,039
018,018_f_1_8.png,018_v_1_31.wav,7,2,0,039
014,014_f_1_11.png,014_v_1_48.wav,7,2,0,039
009,009_f_3_50.png,009_v_0_16.wav,2,2,0,039
018,018_f_1_8.png,018_v_1_31.wav,7,2,0,039
021,021_f_0_24.png,021_v_1_23.wav,3,2,0,039
000,000_f_0_34.png,000_v_0_30.wav,5,2,0,039
043,043_f_3_56.png,043_v_0_1.wav,2,2,0,039
056,056_f_0_19.png,056_v_1_50.wav,3,2,0,040
060,060_f_1_14.png,060_v_1_47.wav,7,2,0,040
028,028_f_1_10.png,028_v_0_19.wav,0,2,0,040
052,052_f_0_29.png,052_v_1_33.wav,3,2,0,040
031,031_f_3_53.png,031_v_0_14.wav,2,2,0,040
043,043_f_1_16.png,043_v_0_3.wav,0,2,0,040
003,003_f_3_47.png,003_v_1_38.wav,6,2,0,040
037,037_f_1_0.png,037_v_0_14.wav,0,2,0,040
021,021_f_2_75.png,021_v_1_24.wav,4,2,0,041
001,001_f_3_42.png,001_v_0_1.wav,2,2,0,041
007,007_f_1_11.png,007_v_0_34.wav,0,2,0,041
050,050_f_0_30.png,050_v_0_3.wav,5,2,0,041
032,032_f_0_31.png,032_v_0_26.wav,5,2,0,041
037,037_f_1_0.png,037_v_0_14.wav,0,2,0,041
026,026_f_1_18.png,026_v_0_16.wav,0,2,0,041
046,046_f_2_69.png,046_v_1_32.wav,4,2,0,041
016,016_f_2_66.png,016_v_1_48.wav,4,2,0,041
023,023_f_0_27.png,023_v_0_18.wav,5,2,0,041
027,027_f_1_8.png,027_v_0_12.wav,0,2,0,041
050,050_f_3_41.png,050_v_0_8.wav,2,2,0,041
022,022_f_0_31.png,022_v_1_42.wav,3,2,0,041
022,022_f_3_41.png,022_v_1_48.wav,6,2,0,041
014,014_f_2_75.png,014_v_0_7.wav,1,2,0,041
061,061_f_2_73.png,061_v_1_21.wav,4,2,0,042
039,039_f_2_62.png,039_v_0_18.wav,1,2,0,042
008,008_f_3_53.png,008_v_1_49.wav,6,2,0,042
036,036_f_0_37.png,036_v_1_34.wav,3,2,0,042
019,019_f_3_55.png,019_v_0_2.wav,2,2,0,042
049,049_f_2_59.png,049_v_0_13.wav,1,2,0,042
016,016_f_2_70.png,016_v_1_34.wav,4,2,0,042
052,052_f_3_51.png,052_v_0_11.wav,2,2,0,042
044,044_f_3_50.png,044_v_1_34.wav,6,2,0,042
034,034_f_1_2.png,034_v_1_24.wav,7,2,0,043
015,015_f_1_1.png,015_v_0_17.wav,0,2,0,043
027,027_f_3_52.png,027_v_1_67.wav,6,2,0,043
022,022_f_0_26.png,022_v_1_47.wav,3,2,0,043
026,026_f_1_18.png,026_v_0_16.wav,0,2,0,043
062,062_f_3_55.png,062_v_0_18.wav,2,2,0,043
036,036_f_0_37.png,036_v_1_34.wav,3,2,0,044
058,058_f_0_32.png,058_v_0_20.wav,5,2,0,044
022,022_f_0_31.png,022_v_1_42.wav,3,2,0,044
035,035_f_2_62.png,035_v_0_5.wav,1,2,0,044
022,022_f_1_11.png,022_v_1_29.wav,7,2,0,044
050,050_f_1_7.png,050_v_0_0.wav,0,2,0,044
049,049_f_1_4.png,049_v_0_18.wav,0,2,0,044
009,009_f_0_30.png,009_v_1_55.wav,3,2,0,044
020,020_f_3_38.png,020_v_1_42.wav,6,2,0,044
019,019_f_3_47.png,019_v_1_35.wav,6,2,0,044
034,034_f_0_29.png,034_v_1_31.wav,3,2,0,044
032,032_f_0_34.png,032_v_1_50.wav,3,2,0,045
058,058_f_1_3.png,058_v_1_37.wav,7,2,0,045
036,036_f_2_63.png,036_v_0_3.wav,1,2,0,045
028,028_f_1_11.png,028_v_1_34.wav,7,2,0,045
018,018_f_1_8.png,018_v_1_31.wav,7,2,0,045
004,004_f_0_28.png,004_v_0_12.wav,5,2,0,045
057,057_f_0_31.png,057_v_1_50.wav,3,2,0,045
010,010_f_1_15.png,010_v_0_0.wav,0,2,0,045
026,026_f_3_53.png,026_v_1_34.wav,6,2,0,045
006,006_f_2_60.png,006_v_0_12.wav,1,2,0,045
038,038_f_1_5.png,038_v_1_24.wav,7,2,0,046
019,019_f_3_45.png,019_v_0_16.wav,2,2,0,046
013,013_f_1_9.png,013_v_1_59.wav,7,2,0,046
061,061_f_1_10.png,061_v_1_31.wav,7,2,0,046
005,005_f_2_75.png,005_v_1_39.wav,4,2,0,046
020,020_f_1_4.png,020_v_0_20.wav,0,2,0,046
048,048_f_0_21.png,048_v_0_25.wav,5,2,0,046
040,040_f_3_48.png,040_v_1_24.wav,6,2,0,046
003,003_f_2_74.png,003_v_0_20.wav,1,2,0,046
059,059_f_3_52.png,059_v_0_16.wav,2,2,0,047
051,051_f_0_23.png,051_v_0_7.wav,5,2,0,047
027,027_f_0_21.png,027_v_0_6.wav,5,2,0,047
059,059_f_2_73.png,059_v_1_35.wav,4,2,0,047
040,040_f_3_40.png,040_v_1_26.wav,6,2,0,047
006,006_f_2_66.png,006_v_1_24.wav,4,2,0,047
004,004_f_2_62.png,004_v_1_28.wav,4,2,0,047
054,054_f_1_7.png,054_v_1_50.wav,7,2,0,047
046,046_f_2_69.png,046_v_1_32.wav,4,2,0,047
018,018_f_0_31.png,018_v_0_10.wav,5,2,0,047
033,033_f_0_24.png,033_v_1_47.wav,3,2,0,047
063,063_f_2_70.png,063_v_1_25.wav,4,2,0,047
000,000_f_3_40.png,000_v_1_37.wav,6,2,0,048
000,000_f_2_68.png,000_v_0_10.wav,1,2,0,048
012,012_f_0_22.png,012_v_0_12.wav,5,2,0,048
052,052_f_0_21.png,052_v_0_23.wav,5,2,0,048
052,052_f_2_62.png,052_v_0_21.wav,1,2,0,048
017,017_f_1_12.png,017_v_0_5.wav,0,2,0,048
029,029_f_1_2.png,029_v_0_0.wav,0,2,0,048
063,063_f_2_65.png,063_v_0_2.wav,1,2,0,048
017,017_f_3_47.png,017_v_1_42.wav,6,2,0,048
057,057_f_3_43.png,057_v_0_17.wav,2,2,0,048
043,043_f_1_4.png,043_v_1_30.wav,7,2,0,049
030,030_f_0_20.png,030_v_1_40.wav,3,2,0,049
051,051_f_1_5.png,051_v_1_22.wav,7,2,0,049
012,012_f_2_75.png,012_v_1_37.wav,4,2,0,049
030,030_f_0_32.png,030_v_0_5.wav,5,2,0,049
022,022_f_0_28.png,022_v_0_14.wav,5,2,0,049
051,051_f_0_19.png,051_v_1_21.wav,3,2,0,049
055,055_f_2_73.png,055_v_1_35.wav,4,2,0,050
004,004_f_3_40.png,004_v_0_15.wav,2,2,0,050
013,013_f_0_22.png,013_v_0_34.wav,5,2,0,050
027,027_f_3_42.png,027_v_1_65.wav,6,2,0,050
008,008_f_2_62.png,008_v_0_5.wav,1,2,0,050
013,013_f_1_6.png,013_v_0_10.wav,0,2,0,050
021,021_f_0_33.png,021_v_0_2.wav,5,2,0,051
043,043_f_1_4.png,043_v_1_30.wav,7,2,0,051
000,000_f_0_23.png,000_v_0_14.wav,5,2,0,051
015,015_f_1_9.png,015_v_1_58.wav,7,2,0,051
010,010_f_0_23.png,010_v_1_45.wav,3,2,0,051
047,047_f_1_4.png,047_v_0_20.wav,0,2,0,051
027,027_f_1_7.png,027_v_1_38.wav,7,2,0,051
008,008_f_1_7.png,008_v_0_22.wav,0,2,0,051
029,029_f_0_22.png,029_v_1_44.wav,3,2,0,052
020,020_f_1_4.png,020_v_0_20.wav,0,2,0,052
033,033_f_3_55.png,033_v_0_19.wav,2,2,0,052
016,016_f_3_50.png,016_v_0_19.wav,2,2,0,052
028,028_f_1_12.png,028_v_0_5.wav,0,2,0,052
060,060_f_0_25.png,060_v_1_41.wav,3,2,0,052
041,041_f_0_22.png,041_v_1_71.wav,3,2,0,052
007,007_f_2_71.png,007_v_0_23.wav,1,2,0,052
003,003_f_0_22.png,003_v_0_8.wav,5,2,0,052
031,031_f_2_63.png,031_v_0_11.wav,1,2,0,052
012,012_f_3_44.png,012_v_1_21.wav,6,2,0,052
030,030_f_1_13.png,030_v_1_31.wav,7,2,0,053
028,028_f_1_10.png,028_v_0_19.wav,0,2,0,053
011,011_f_1_14.png,011_v_0_9.wav,0,2,0,053
042,042_f_1_13.png,042_v_0_3.wav,0,2,0,053
038,038_f_0_28.png,038_v_0_20.wav,5,2,0,053
002,002_f_2_72.png,002_v_1_50.wav,4,2,0,053
052,052_f_0_33.png,052_v_0_22.wav,5,2,0,053
038,038_f_1_12.png,038_v_0_14.wav,0,2,0,053
028,028_f_3_55.png,028_v_1_24.wav,6,2,0,053
055,055_f_2_57.png,055_v_1_54.wav,4,2,0,053
056,056_f_0_21.png,056_v_0_2.wav,5,2,0,053
048,048_f_0_27.png,048_v_1_44.wav,3,2,0,053
030,030_f_3_42.png,030_v_0_12.wav,2,2,0,054
058,058_f_1_6.png,058_v_0_2.wav,0,2,0,054
023,023_f_1_1.png,023_v_0_11.wav,0,2,0,054
040,040_f_1_5.png,040_v_0_21.wav,0,2,0,054
057,057_f_3_40.png,057_v_1_44.wav,6,2,0,054
022,022_f_1_11.png,022_v_1_29.wav,7,2,0,054
008,008_f_3_51.png,008_v_1_39.wav,6,2,0,054
000,000_f_0_20.png,000_v_1_43.wav,3,2,0,054
049,049_f_0_30.png,049_v_1_35.wav,3,2,0,054
046,046_f_2_69.png,046_v_1_32.wav,4,2,0,054
054,054_f_1_7.png,054_v_1_50.wav,7,2,0,055
024,024_f_3_48.png,024_v_0_15.wav,2,2,0,055
014,014_f_2_75.png,014_v_0_7.wav,1,2,0,055
039,039_f_0_28.png,039_v_1_27.wav,3,2,0,055
039,039_f_0_29.png,039_v_0_7.wav,5,2,0,055
004,004_f_0_28.png,004_v_0_12.wav,5,2,0,055
017,017_f_2_66.png,017_v_0_3.wav,1,2,0,055
051,051_f_2_61.png,051_v_1_31.wav,4,2,0,055
063,063_f_2_68.png,063_v_0_5.wav,1,2,0,055
018,018_f_0_31.png,018_v_0_10.wav,5,2,0,055
033,033_f_1_14.png,033_v_1_37.wav,7,2,0,055
051,051_f_3_56.png,051_v_1_25.wav,6,2,0,055
008,008_f_1_1.png,008_v_1_57.wav,7,2,0,056
049,049_f_0_30.png,049_v_1_35.wav,3,2,0,056
026,026_f_3_53.png,026_v_1_34.wav,6,2,0,056
033,033_f_0_24.png,033_v_1_47.wav,3,2,0,056
026,026_f_2_70.png,026_v_1_18.wav,4,2,0,056
004,004_f_3_40.png,004_v_0_15.wav,2,2,0,056
033,033_f_2_63.png,033_v_0_16.wav,1,2,0,056
013,013_f_1_17.png,013_v_0_20.wav,0,2,0,056
020,020_f_0_25.png,020_v_1_43.wav,3,2,0,056
049,049_f_3_45.png,049_v_1_20.wav,6,2,0,056
045,045_f_3_55.png,045_v_1_36.wav,6,2,0,056
027,027_f_2_68.png,027_v_0_14.wav,1,2,0,056
003,003_f_1_16.png,003_v_1_54.wav,7,2,0,057
005,005_f_0_25.png,005_v_0_14.wav,5,2,0,057
060,060_f_0_25.png,060_v_1_41.wav,3,2,0,057
043,043_f_1_16.png,043_v_0_3.wav,0,2,0,057
051,051_f_2_61.png,051_v_1_31.wav,4,2,0,057
021,021_f_2_75.png,021_v_1_24.wav,4,2,0,057
028,028_f_3_38.png,028_v_1_35.wav,6,2,0,057
047,047_f_3_45.png,047_v_1_52.wav,6,2,0,057
031,031_f_0_31.png,031_v_0_4.wav,5,2,0,057
035,035_f_1_2.png,035_v_1_61.wav,7,2,0,057
056,056_f_2_62.png,056_v_1_40.wav,4,2,0,057
036,036_f_3_41.png,036_v_0_28.wav,2,2,0,057
